ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
979,65,1236,1901,2524,40,2,0,5,0,764,102,516,515,2,1,13,119,62,15,10,11,60,-0.3991804156582641,-0.3979428297406041,-0.2916270980896605,-0.1440022659988246,11,1,-1.0460083063551566,0.6060869476248993,-0.3916234761172856
5081,80,1236,2057,2648,33,2,0,3,3,764,895,553,552,2,5,58,48,12,36,19,0,90,-0.4554334950053423,-0.4472678693253,0.2256179013010387,-0.0768400046683065,52,1,1.3346517778620024,0.7473291722026011,-0.4590930058748065
44209,68,303,1187,1631,37,2,0,5,0,128,73,1747,1726,2,1,13,183,85,15,33,10,60,0.3296116993640947,0.039233825689358,-0.3613532150062533,-0.159266416301215,11,1,-1.1492275873829156,-1.919956303486777,-0.0438057205548465
83124,79,105,5186,5565,39,2,1,7,0,205,896,1502,1500,2,1,59,145,74,15,19,10,60,-0.2372654687986901,-0.3987708066151269,-0.4308600674042404,-0.1745305666036055,11,1,-1.3113347915611269,0.5724335655955552,-0.4219221055680118
83750,107,217,5429,5901,28,2,1,7,1,495,896,1682,1670,2,1,59,110,59,15,9,11,60,3.0891100038181,3.0720682832828903,-0.2922848916454774,-0.1440022659988246,11,0,1.092483464681491,1.2240854176183091,2.574408200239259
34593,71,1081,269,418,41,2,0,5,0,692,866,1175,1174,3,2,50,70,27,11,54,15,100,-0.4273569136615964,-0.1729940131013294,1.2737023002359866,0.0574845179927294,9,1,-0.0310187095821929,-1.843981244056894,-0.145272778488566
11518,70,1236,6171,6597,41,2,1,7,4,764,896,236,235,3,3,59,94,51,15,54,16,100,-0.4054751652122001,-0.4565329386606799,-0.4801945840905088,-0.1867418868455179,44,0,1.2466507241652591,1.3428920541764482,-0.4717864943971921
61364,51,1220,530,802,42,2,0,5,2,481,694,1378,1376,2,5,13,126,66,15,0,10,60,0.6036830966092733,0.5330511893303448,-0.3041251756501819,-0.1470550960593027,11,1,-0.4558057507348938,-1.3927199850270526,0.4964558315388558
11062,61,1236,3601,3892,16,2,1,7,0,763,896,605,604,2,5,59,54,12,15,41,0,30,-0.4306541634279438,-0.4495093267995224,-0.4312985964414517,-0.1653720764221712,11,1,-1.3205980603713103,0.2843402194352611,-0.4621653151986961
19348,34,11,589,826,25,2,0,5,0,631,790,1363,1361,3,2,50,69,24,6,54,15,25,-0.4557582241489978,-0.43265634234906,1.6025990781444432,0.9733335361361586,21,1,-0.4134593790311978,-1.6578678434400669,-0.4484207734865588
11014,61,1236,3041,6983,16,2,1,7,0,764,896,435,434,2,5,59,49,12,15,19,0,90,-0.4329522465984283,-0.4123971488507846,-0.1458161932169114,-0.1348437758173903,11,0,1.3227418608203378,1.4015305228639416,-0.4113913611091536
23791,81,411,1434,2060,33,2,0,3,3,430,127,1872,1833,2,1,51,152,79,23,36,10,60,-0.4577815365056199,-0.455122875623286,1.3754410368690029,0.2437071516818934,55,1,1.3346517778620024,0.7473291722026011,-0.4707960788914646
82713,73,316,5606,6186,26,2,1,7,3,105,896,1894,1856,2,1,59,56,12,15,49,10,30,-0.1404462256595803,-0.3384298052236504,-0.4100299381367048,-0.1531607561802588,84,1,0.4314830688691112,-1.9933818642780727,-0.3870756498154754
24366,83,1142,384,628,11,2,0,5,0,0,33,1268,1266,3,2,61,85,26,8,54,15,1,-0.4239097889058696,-0.3599491524161501,0.0567842219746975,7.292691761325818,49,1,0.4506712685473485,0.7116361912623876,-0.3772927701262483
6519,24,1236,2106,2644,4,2,0,5,0,764,498,590,589,3,2,50,71,28,11,54,15,100,-0.427956413619114,-0.2133096633509352,1.054437781630349,0.0269562173879484,44,1,-0.784651793496408,-0.5054944587988904,-0.1390675221567628
28302,81,509,1603,2513,33,2,0,3,3,713,146,2081,2028,2,1,51,56,12,15,49,10,30,-0.4568323282395502,-0.4550526128592734,-0.2153230456148985,-0.064628684426394,11,0,1.3346517778620024,0.7473291722026011,-0.4707354412074405
21230,68,226,992,1362,37,2,0,5,0,456,602,1651,1641,2,1,28,59,14,15,47,11,30,4.537901567819225,5.625508648660941,-0.2501861040731949,-0.0798928347287845,39,1,-0.7588469732394683,-1.7246647077710378,4.778769927568643
77737,64,1166,408,512,30,2,0,5,0,46,58,1218,1217,3,2,70,89,44,39,54,15,20,-0.4214618307460055,-0.3212814622952818,0.2212326109289259,0.3017109228309773,85,1,0.0106660000636323,0.0304101550320284,-0.339454855295188
18093,81,243,1035,2007,33,2,0,3,3,571,815,1847,1811,2,5,58,101,57,15,2,7,240,-0.4572070157129988,-0.455931100146178,-0.3074141434292664,-0.1775833966640836,11,1,1.3346517778620024,0.7473291722026011,-0.4712811803636577
85596,107,510,5950,6506,28,2,1,7,1,729,896,2001,1958,2,1,59,110,59,15,9,11,60,5.400157360883964,4.78700881017515,-0.3111416402455623,-0.1470550960593027,23,1,-0.1501178799988382,-1.933723596135145,3.290074359653443
51408,100,1065,237,392,28,2,0,5,0,618,774,1170,1169,3,2,50,70,27,11,54,15,100,-0.3857166457790123,0.2886057010604467,1.4710403669810606,0.0849599885370324,9,1,-1.439035568730085,-0.5264003476353011,0.386256947105661
51467,81,243,1035,2007,33,2,0,3,3,571,815,1847,1811,2,1,58,183,85,15,33,10,60,-0.4574817865268611,-0.4551803949346336,0.1140122613307689,-0.0493645341240035,65,0,1.3346517778620024,0.7473291722026011,-0.4706343784007336
47857,83,1142,380,565,11,2,0,5,0,0,33,1238,1236,3,2,21,88,43,35,54,15,20,-0.4494384954301653,-0.4280368407579593,0.1554532553472346,0.2559184719238058,21,1,-1.3609594459013956,0.5143049966357791,-0.4439133723074314
10774,70,1236,3516,3794,41,2,1,7,3,764,896,571,570,2,1,59,183,85,15,33,10,60,-0.4454418290467139,-0.4454287574065859,-0.3113609047641679,-0.1470550960593027,11,1,-1.6957604471837422,-1.2983885353993458,-0.4565664357071343
3971,63,1236,1857,1102,30,2,0,5,0,764,264,69,68,3,2,70,89,44,39,54,15,20,-0.4454418290467139,-0.3986689748433757,0.3966442258134361,0.4238241252501011,85,1,-1.2378903031375292,-1.256066857998807,-0.4718471320812163
41943,66,562,1769,2393,40,2,0,5,0,50,307,2054,2006,2,1,28,59,14,15,47,11,30,-0.2181314284879167,-0.1785547924461026,-0.2611493300034769,-0.0859984948497407,39,1,1.3346517778620024,0.7478390719303184,-0.2434654014849821
6369,61,1236,1986,2591,16,2,0,6,0,764,429,537,536,2,1,2,128,66,0,18,10,120,-0.4576816198460337,-0.4554034053562729,0.4207633228600562,-0.0829456647892626,7,1,0.3719334836607887,0.4816714140618697,-0.4702099146125647
82977,77,964,4299,4844,42,2,1,7,3,24,896,1124,1123,2,1,59,106,58,15,5,11,60,1.2906101312649791,0.6341299388785662,-0.3624495375992815,-0.159266416301215,84,1,-0.157396162635411,-1.700699420568323,0.7841412171106942
10589,72,1236,3499,5539,26,2,1,7,0,764,896,171,170,2,5,59,8,0,15,21,7,240,-0.4494884537599584,-0.4359873071013639,-0.0188620369442471,-0.159266416301215,11,1,0.3745801318922698,0.7315222806433637,-0.4488452372747277
9655,80,1236,1006,839,33,2,0,3,3,764,314,307,306,2,5,58,48,12,36,19,0,90,-0.4559330783032738,-0.4500714289116231,0.1368157712657553,-0.0921041549706969,52,0,1.3346517778620024,0.7473291722026011,-0.4645706099983201
84135,19,1125,4692,5000,8,2,1,7,0,173,896,1209,1208,2,1,59,145,74,15,19,10,60,-0.4573818698672749,-0.4564293691453835,-0.4238436028088599,-0.1745305666036055,84,0,0.8933231852625457,1.0706055995753916,-0.4716854315904852
78709,81,243,1030,1618,33,2,0,3,3,571,767,1701,1686,2,5,58,7,0,15,21,7,240,-0.4557082658192046,-0.4496239599487234,0.1124774097005295,-0.1531607561802588,11,0,1.3346517778620024,0.7473291722026011,-0.4658237888014855
10865,53,1236,6217,5675,9,2,1,7,4,764,896,158,157,2,5,59,52,12,36,35,7,180,-0.4452419957275413,-0.4316259762763013,-0.1083219605353473,-0.159266416301215,53,0,1.0461671206305734,1.1883924366780958,-0.4439740099914556
52617,64,1127,335,476,30,2,0,5,0,242,233,1194,1193,2,1,13,117,61,15,32,11,30,-0.3879897497846003,-0.413208095838564,-0.3631073311550984,-0.1317909457569122,12,1,-0.787298441727889,-0.642147585827136,-0.4294007532643217
57173,54,711,2344,2915,9,2,0,5,0,123,205,724,723,3,2,50,71,28,11,54,15,100,-0.3705043343570005,0.2529848546222353,1.054437781630349,0.0269562173879484,44,1,0.2607742579385868,-1.749649794429187,0.5958207830930721
82523,54,1203,4912,5401,9,2,1,7,3,399,896,1378,1376,2,5,59,50,12,15,19,10,90,-0.3550172521211264,-0.3694864682402846,-0.320350750026999,-0.1623192463616931,84,1,-0.8627279163250975,-0.2342278036532682,-0.3866107609046237
12603,78,1236,3512,3888,39,2,1,7,0,763,896,610,609,2,1,59,119,62,15,10,11,60,-0.3974818324452974,-0.3951958047442861,-0.2883381303105759,-0.1409494359383465,65,1,-1.089678002174593,-1.4692049441846529,-0.3878639397077891
82286,62,690,3775,4110,16,2,1,7,0,108,896,729,728,2,5,59,143,74,15,2,8,240,-0.3671321470959634,-0.4363803267665127,-0.4383150610368321,-0.1836890567850398,11,1,-1.462193740755544,-1.551298800347144,-0.4414272272624419
44808,68,1193,479,684,37,2,0,5,0,426,478,1312,1310,3,2,50,70,27,11,54,15,100,-0.4232853097834553,-0.1352270533847447,1.2737023002359866,0.0574845179927294,9,1,0.0755088817349168,-1.7884021737357048,-0.157400315293393
85575,107,495,6037,6450,28,2,1,7,1,652,896,1976,1941,2,1,59,110,59,15,9,11,60,1.8276621765412584,1.5892517161282071,-0.3111416402455623,-0.1470550960593027,23,0,1.2076126627509145,1.3128079702411255,0.9959082222843152
85865,71,1184,4847,5185,41,2,1,7,0,378,896,1282,1280,3,2,59,70,27,11,54,15,100,-0.308156338775159,0.932674279951078,1.2737023002359866,0.0574845179927294,9,1,-1.4496221616560092,-0.9786814061205772,0.8874678306878204
46,74,1236,620,3479,28,2,0,5,0,764,895,36,36,2,1,13,169,82,15,34,0,60,-0.4511120994782355,-0.4550519467242477,-0.4376572674810152,-0.1775833966640836,11,0,0.6630647891236987,0.893160494329759,-0.4718471320812163
3840,53,1236,2095,2716,9,2,0,1,0,764,480,611,610,2,1,27,17,2,37,30,11,60,-0.4067740817868218,-0.138013003836476,0.6972558808217654,0.0880128185975105,33,1,1.3346517778620024,0.7473291722026011,-0.0360643095610986
86134,107,337,5671,6254,28,2,1,7,1,169,896,1850,1815,2,5,59,115,60,15,28,2,60,-0.1985727423739015,-0.3994576207889912,-0.4387535900740434,-0.1775833966640836,23,1,0.2257061688714635,-0.3107127628108685,-0.4308560576809009
79646,68,129,783,1039,37,2,0,5,0,11,315,1500,1498,2,1,46,28,6,15,29,10,30,-0.1374487258719917,0.3794781035196156,0.01293131825357,0.0422203676903389,65,1,-1.2517852063528043,0.5239930914624085,0.2499232208580638
9918,65,1236,1657,1678,40,2,0,5,0,764,670,406,405,2,1,13,119,62,15,10,11,60,-0.4129689146811714,-0.4117078439111721,-0.2916270980896605,-0.1440022659988246,11,0,0.563153818385291,0.8161656354444414,-0.4217199799545979
56310,81,330,1219,1562,33,2,0,3,3,158,253,1683,1668,2,5,58,101,57,15,2,7,240,-0.4578314948354132,-0.4565161983978608,-0.3335066211433373,-0.1775833966640836,11,0,1.3346517778620024,0.7473291722026011,-0.4717864943971921
63802,112,884,2672,3532,33,2,0,3,2,691,863,999,998,2,1,62,145,74,15,19,10,60,1.1675128066546767,0.0842981498002612,-0.4174849317692965,-0.1714777365431274,84,1,-0.3684663590960208,-1.3050172318596711,0.3420116503293837
85130,79,794,3987,4453,39,2,1,7,0,335,896,842,841,2,1,59,61,15,15,17,11,30,-0.3954834992535716,-0.3715167319489753,-0.2227780392474902,-0.0676815144868722,65,0,0.7927505524662677,0.9931008409623564,-0.3438409811062671
82868,107,721,3845,4217,28,2,1,7,1,193,896,770,769,2,1,59,119,62,15,10,11,60,-0.440196204418434,-0.4385803100947886,-0.2883381303105759,-0.1409494359383465,11,1,0.0166209585844646,0.7473291722026011,-0.4447420873224279
12300,72,1236,3413,3855,26,2,1,7,3,763,896,621,620,2,1,59,114,60,15,12,11,60,0.1190872976157931,-0.202361879015913,-0.3970933315389722,-0.1684249064826493,23,0,0.711366119348227,0.9303831744531244,-0.1240900142028014
85426,54,331,5636,5888,9,2,1,7,3,113,896,1667,1672,2,5,59,38,10,15,19,3,30,-0.427956413619114,-0.4565937596847634,-0.4804138486091145,-0.1867418868455179,11,1,0.2687142026330298,-1.4737940417341089,-0.4718471320812163
68508,68,665,2282,2817,37,2,0,5,0,679,883,698,697,3,2,67,64,20,2,54,15,30,0.0416518864364225,0.9336010765085404,0.0458209960444156,0.0574845179927294,83,1,0.0219142550474266,0.5056367012645845,1.4297506389156605
28309,81,411,1437,2236,33,2,0,3,3,430,591,1955,1917,2,5,51,131,66,24,52,7,300,-0.4578564740003097,-0.4564020286469384,0.0035029439535276,-0.1653720764221712,3,1,1.3346517778620024,0.7473291722026011,-0.4717056441518267
85804,71,1035,4523,4933,41,2,1,7,3,612,896,1162,1161,2,1,59,56,12,15,49,10,30,5.287276514716359,2.35449604866778,-0.3878842217575354,-0.1440022659988246,65,1,-1.1505509114986563,-0.9797012055760118,2.765174354179188
40365,62,514,1670,2352,16,2,0,5,2,107,260,2047,2005,2,5,46,121,62,15,27,11,60,-0.3080564221155727,-0.422012663134455,-0.4367802094065927,-0.1775833966640836,65,1,1.3346517778620024,0.7478390719303184,-0.447046319315345
84608,54,853,4213,4573,9,2,1,7,0,528,896,926,925,2,1,59,10,0,15,33,10,60,-0.4429439125570568,-0.428025255800991,-0.119942980021446,-0.1043154752126093,11,0,0.8205403588968182,1.0145166295264847,-0.4288550141081045
86592,19,185,5336,5733,8,2,1,7,0,437,896,1702,1705,2,1,59,145,74,15,19,10,60,-0.4389222670087088,-0.451612633661898,-0.4308600674042404,-0.1745305666036055,11,0,1.0587386997301085,1.1980805315047252,-0.4675418565155027
30237,79,208,918,1207,39,2,0,5,0,409,594,1555,1553,3,3,50,94,51,15,54,16,100,-0.4363494130243619,-0.4440820061590236,-0.3707815893062957,-0.1714777365431274,9,0,0.5373489981283512,0.7962795460634653,-0.4610536243249202
83638,62,81,5122,5444,16,2,1,7,0,129,896,1394,1392,2,1,59,56,12,15,49,10,30,0.0330590537120021,-0.2493740977914619,-0.4006015638366624,-0.1501079261197807,11,1,-1.2676650957416904,-1.245358963716743,-0.2929659642100177
15596,77,1009,157,536,42,2,0,5,0,435,582,1235,1233,3,2,50,70,27,11,54,15,100,-0.3994302073072299,0.0860456247093561,1.2737023002359866,0.0574845179927294,44,1,-1.6501057651906947,-1.109725636143932,0.1530039892261545
83134,79,105,5188,5608,39,2,1,7,0,205,896,1511,1509,2,1,59,145,74,15,19,10,60,-0.170920806833397,-0.3813859567902509,-0.4308600674042404,-0.1745305666036055,39,1,0.1648332595474005,-0.4565440849380263,-0.406924385052709
5796,65,1236,1369,1518,40,2,0,5,0,764,523,402,401,2,1,46,104,57,15,13,10,60,-0.2187309284454343,-0.3844843535314167,-0.4234050737716487,-0.1745305666036055,65,1,0.3613468907348648,0.4505675306711123,-0.3913202876971648
7748,80,1236,2032,2642,33,2,0,3,0,764,407,536,535,2,5,58,165,82,15,15,7,200,-0.4204626641501427,-0.4474706060722448,-0.4343682997019306,-0.1836890567850398,11,0,1.3346517778620024,0.7473291722026011,-0.4593759817335859
6395,80,1236,1995,2566,33,2,0,3,0,764,895,456,455,2,5,58,163,82,46,15,9,200,-0.4249589138315256,-0.4522354988732974,-0.4554176934880718,-0.1836890567850398,15,0,1.3346517778620024,0.7473291722026011,-0.4658844264855097
5657,78,1236,940,690,39,2,0,5,0,764,375,327,326,3,2,21,88,43,35,54,15,20,-0.4260829762518713,-0.3568907237765249,0.1116003516261069,0.2253901713190248,21,1,-0.2242240304803062,-0.2525841938510924,-0.3605163442129043
7326,80,1236,1840,1672,33,2,0,3,3,764,895,377,376,2,5,58,163,82,46,15,9,200,-0.4549339117074108,-0.4560828630824624,-0.4481819643740858,-0.1836890567850398,15,0,1.3346517778620024,0.7473291722026011,-0.4712811803636577
84369,68,256,5481,6104,37,2,1,7,3,630,896,1787,1764,2,1,59,61,15,15,17,11,30,0.4096699228576052,0.1208219857093649,-0.3545560149294785,-0.1287381156964341,65,1,-0.7833284693806675,0.1415682956744074,0.026635055719857
50739,112,840,2586,3506,33,2,0,3,2,520,619,978,977,2,1,13,56,12,15,49,10,30,-0.4549339117074108,-0.4550263150069554,-0.3815255507179719,-0.1409494359383465,11,1,-1.7652349632601183,-1.141849318990124,-0.4694822624042751
86614,54,273,5506,5828,9,2,1,7,3,625,896,1628,1639,2,1,59,15,1,15,48,11,30,-0.3730022508466576,-0.323459434205318,-0.1839682194542924,-0.0493645341240035,65,1,-0.8911793848135182,-0.8782311597602621,-0.3569185082941389
11069,53,1236,3646,3931,9,2,1,7,0,763,896,641,640,2,1,59,145,74,15,19,10,60,-0.2398133436181402,-0.3832528726056889,-0.4168271382134796,-0.1714777365431274,39,1,-0.2189307340173442,0.352666782949384,-0.3715321901439555
86268,71,677,3943,4149,41,2,1,7,3,725,896,751,750,2,1,59,183,85,15,33,10,60,1.057879251923626,0.8668224593417541,-0.3153076660990693,-0.1470550960593027,39,1,-0.6086496861029216,-0.489687567239653,1.338410074213972
56107,66,412,1411,2026,40,2,0,5,0,438,499,1892,1852,2,1,46,119,62,15,10,11,60,-0.0536436276439958,-0.1523709071422881,-0.3381111760340556,-0.1531607561802588,65,0,0.5863119904107498,0.8340121259145481,-0.2535918947170126
57447,66,300,1154,1689,40,2,0,5,0,136,143,1770,1745,2,1,46,110,59,15,9,11,60,-0.3335351703100752,-0.3397652611381686,-0.302809588538548,-0.1470550960593027,65,1,0.1238102119594451,-1.6124867676732242,-0.3709864509877382
3479,82,1236,1915,2318,11,2,0,5,0,764,119,480,479,3,2,61,85,26,8,54,15,1,-0.3702545427080348,-0.2227803656725021,0.0238945441838519,6.834767252254103,49,1,-0.8607429301514867,-1.1092157364162147,-0.1520237739765864
70573,81,243,1032,1996,33,2,0,3,3,571,807,1845,1809,2,5,58,54,12,15,41,0,30,-0.4574568073619646,-0.4564112676501206,-0.4076180284320428,-0.1531607561802588,11,0,1.3346517778620024,0.7473291722026011,-0.4716854315904852
84267,107,90,5379,5666,28,2,1,7,1,160,896,1525,1523,2,1,59,145,74,15,19,10,60,2.270742603476637,0.2584236443701326,-0.4308600674042404,-0.1745305666036055,11,1,-1.5991577867346856,-1.0638346606493718,0.1454242787231376
2740,36,1236,2484,2868,28,2,0,5,0,764,666,129,128,3,2,21,88,43,35,54,15,20,-0.2081397625292881,0.3253908356739699,0.1116003516261069,0.2253901713190248,21,1,-0.6900341192209622,-0.7007860545146296,0.4013355178663292
82534,54,1203,4914,5463,9,2,1,7,3,399,896,1409,1407,2,1,59,56,12,15,49,10,30,-0.0990307702610653,-0.3051218375193709,-0.4006015638366624,-0.1501079261197807,84,1,-0.3221500150451033,-1.3106261288645618,-0.3236486323262301
1070,80,1236,2011,2595,33,2,0,3,0,764,895,448,447,2,1,58,169,82,15,34,0,60,-0.427956413619114,-0.4467928860896006,-0.4185812543623247,-0.1714777365431274,11,1,1.3346517778620024,0.7473291722026011,-0.4584462039118824
85234,19,1125,4765,5031,8,2,1,7,0,173,896,1236,1234,2,1,59,104,57,15,13,10,60,-0.4561079324575497,-0.4561011383520798,-0.4293252157740009,-0.1745305666036055,39,1,-0.1904792655289235,-0.0771786875163291,-0.4713620306090232
12207,30,1236,3427,6830,18,2,1,7,3,764,896,321,320,3,2,59,71,28,11,54,15,100,-0.4329522465984283,-0.2249235827116334,1.273483035717381,0.0574845179927294,44,1,1.3346517778620024,0.7478390719303184,-0.2131667720342559
9603,80,1236,800,675,33,2,0,3,3,764,27,240,239,2,1,38,168,82,46,34,0,60,-0.4429439125570568,-0.4466712440414337,-0.3552138084852954,-0.1562135862407369,15,0,1.3346517778620024,0.7473291722026011,-0.460770648466141
82656,68,256,5479,5997,37,2,1,7,3,630,896,1762,1740,2,1,59,61,15,15,17,11,30,0.0646576973061646,-0.1009174213385954,-0.3517055761876052,-0.125685285635956,11,1,0.0860954746608408,0.1461573932238634,-0.1647981127443375
42505,81,243,1035,2006,33,2,0,3,3,571,815,1847,1811,2,1,58,61,15,15,17,11,30,-0.456557557425688,-0.4512847214549109,0.2503947919034757,0.1521222498675505,11,0,1.3346517778620024,0.7473291722026011,-0.4672588806567234
82368,54,870,4168,4616,9,2,1,7,0,685,896,970,969,2,1,59,15,1,15,48,11,30,-0.3927357911149487,-0.2865121101942389,0.01293131825357,0.0422203676903389,65,1,-1.587247869693021,0.5831414598776193,-0.2159358929380248
62814,71,306,1191,1477,41,2,0,5,0,86,104,1683,1680,2,1,13,104,57,15,13,10,60,0.0416518864364225,-0.33205547227578,-0.4332719771089025,-0.1745305666036055,11,1,0.4586112132417915,0.1502365910456021,-0.3825076109523239
41282,79,224,1016,1356,39,2,0,5,0,636,827,1640,1631,3,2,15,95,52,26,54,15,50,-0.4571570573832057,-0.3443644890545748,26.927650977095592,7.445333264349723,17,1,-0.3439848629548215,-1.676224233637891,-0.3749683255719898
86486,107,1177,4906,5215,28,2,1,7,1,313,896,1278,1276,2,1,59,110,59,15,9,11,60,0.5412351843678455,0.817751506825765,-0.239222878142913,-0.1317909457569122,11,0,0.9409628534292036,1.1073183799710395,0.7750253519457325
35652,81,243,1035,2009,33,2,0,3,3,571,815,1847,1811,2,5,58,49,12,15,19,0,90,-0.4564576407661018,-0.4521457733815781,0.0903316933213601,-0.0982098150916531,11,0,1.3346517778620024,0.7473291722026011,-0.4680067454263544
30915,64,500,1663,2480,30,2,0,5,0,147,238,2085,2033,2,1,23,28,6,15,29,10,30,-0.0436519616853673,0.4080205412502094,-0.0857377151189666,-0.003572083216832,27,1,1.3346517778620024,0.7478390719303184,0.1484561629243444
19851,79,279,1089,1488,39,2,0,5,0,700,836,1665,1654,2,5,13,141,74,15,2,8,100,-0.1754170565147798,-0.4140103541086173,-0.4519094611903816,-0.1836890567850398,11,1,-0.89581101921861,-1.916896905120473,-0.4350804830012491
86398,54,1023,4506,4807,9,2,1,7,0,482,896,1103,1102,2,1,59,61,15,15,17,11,30,-0.027015837864251,0.0700165044736928,-0.2493090459987724,-0.0798928347287845,11,0,0.8622250685426439,1.0466403123726769,0.1345499207214761
31709,54,207,977,1253,9,2,0,6,0,424,605,1567,1565,2,1,2,157,80,27,1,10,60,-0.4389472461736054,-0.4415159381905502,-0.3302176533642527,-0.1531607561802588,7,1,0.4500096064894782,-1.4375911610661782,-0.4588302425773686
52636,62,258,1171,1602,16,2,0,5,2,669,115,1766,1743,2,5,13,142,74,15,2,8,240,-0.4069739151059944,-0.4476721843234929,-0.4473049062996632,-0.1836890567850398,11,1,0.2872407402533968,-0.9817408044868812,-0.4641461462101511
